Index,True Label,Predicted Label,Confidence,Correct
801,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
804,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9894,True
805,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
806,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9950,True
807,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
808,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9345,False
809,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9958,True
810,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
811,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9290,True
812,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9961,True
813,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
814,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
815,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2681,False
816,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
817,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9885,True
818,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9948,True
819,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6003,True
820,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9645,True
821,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
822,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9910,True
823,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
824,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
825,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
826,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9016,True
827,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8803,True
828,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
829,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
830,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
831,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9893,True
832,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2749,False
833,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9711,True
834,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9237,True
835,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
836,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9891,True
837,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9826,True
838,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9808,True
839,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
840,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
841,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6967,True
842,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
843,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
844,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9925,True
845,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
846,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9912,True
847,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9935,True
848,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
849,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9876,True
850,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9970,True
851,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4782,False
852,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9818,True
853,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9969,True
854,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
855,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
856,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9928,True
857,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
858,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9886,True
859,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9696,True
860,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7855,False
861,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
862,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
863,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
864,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
865,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
866,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
867,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9733,True
868,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9951,True
869,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
870,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
871,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
872,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9715,True
873,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9766,True
874,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9959,True
875,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9889,True
876,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
877,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7465,False
878,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9438,True
879,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9955,True
880,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9892,True
881,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
882,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9981,True
883,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
884,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9052,True
885,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
886,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9926,True
887,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9923,True
888,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5327,False
889,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
890,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
891,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8157,False
892,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
893,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
894,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8603,True
895,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
896,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
897,Tomato_Leaf_Mold,Tomato_Healthy,0.0206,False
898,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0815,False
899,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8844,True
900,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
901,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
902,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
903,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1458,False
904,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9351,True
905,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7606,True
906,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9955,True
907,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
908,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9953,True
909,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9822,True
910,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
911,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9921,True
912,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9954,True
913,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
914,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9533,True
915,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
916,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
917,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
918,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9960,True
919,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9717,True
920,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
921,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
922,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9909,True
923,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5730,False
924,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8014,True
925,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9964,True
926,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
927,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9865,True
928,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9965,True
929,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9496,True
930,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
931,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
932,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
933,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
934,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9636,True
935,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9958,True
936,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
937,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
938,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9895,True
939,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6050,True
940,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9951,True
941,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9092,True
942,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
943,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9828,True
944,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
945,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
946,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
947,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9971,True
948,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
949,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9816,True
950,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9844,True
951,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3581,True
952,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9927,True
953,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2673,False
954,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7910,True
955,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8671,True
956,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
957,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7549,True
958,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9917,True
959,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9733,True
960,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
961,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9946,True
962,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8811,True
963,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
964,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1299,True
965,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9789,True
966,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9953,True
967,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
968,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6707,True
969,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9979,True
970,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9189,True
971,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6861,False
972,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
973,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5162,False
974,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
975,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9826,True
976,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9812,True
977,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9819,True
978,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9410,True
979,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
980,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9789,True
981,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1784,False
982,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9412,True
983,Tomato_Leaf_Mold,Tomato_Healthy,0.0075,False
984,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0170,False
985,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3301,False
986,Tomato_Leaf_Mold,Tomato_Healthy,0.7582,False
987,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9958,True
988,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
989,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
990,Tomato_Leaf_Mold,Tomato_Healthy,0.5408,False
991,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9917,True
992,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9908,True
993,Tomato_Leaf_Mold,Tomato_Healthy,0.9308,False
994,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7790,True
995,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9576,False
996,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9778,False
997,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9973,False
998,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9574,True
999,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9783,False
1000,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8985,True
1001,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9673,False
1002,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4494,True
1003,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6513,False
1004,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9921,False
1005,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9918,True
1006,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9883,False
1007,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8259,False
1008,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8141,True
1009,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9853,False
1010,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9817,False
1011,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1207,True
1012,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9871,False
1013,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9754,True
1014,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8324,True
1015,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9389,False
1016,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8265,True
1017,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3400,False
1018,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4334,True
1019,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9996,False
1020,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
1021,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8931,False
1022,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3984,True
1023,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1946,False
1024,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9552,True
1025,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7760,False
1026,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5099,True
1027,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7225,False
1028,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9801,False
1029,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9581,True
1030,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0098,True
1031,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9533,False
1032,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0671,True
1033,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7743,False
1034,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8256,True
1035,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9616,True
1036,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9510,False
1037,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9725,False
1038,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9035,True
1039,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9843,False
1040,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3803,False
1041,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2725,False
1042,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6008,True
1043,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9454,True
1044,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9927,True
1045,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8938,True
1046,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9037,False
1047,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9996,False
1048,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8449,False
1049,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7397,False
1050,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7199,False
1051,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9994,False
1052,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9430,False
1053,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4307,True
1054,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9151,False
1055,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9985,False
1056,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9636,False
1057,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3594,False
1058,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3594,True
1059,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9954,False
1060,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9752,False
1061,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9522,False
1062,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9692,False
1063,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7752,False
1064,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9942,False
1065,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9094,False
1066,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9327,False
1067,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9984,False
1068,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9924,False
1069,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9294,False
1070,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9925,False
1071,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9934,False
1072,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9969,False
1073,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8717,False
1074,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9837,True
1075,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9151,True
1076,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5401,True
1077,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.8345,False
1078,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8534,True
1079,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9917,True
1080,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9690,True
1081,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9953,True
1082,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9753,True
1083,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9649,True
1084,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9489,True
1085,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9446,True
1086,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.8402,False
1087,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9992,True
1088,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9976,True
1089,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8161,True
1090,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9627,True
1091,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9714,True
1092,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6805,True
1093,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9890,True
1094,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9667,True
1095,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0212,False
1096,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.2845,False
1097,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9586,True
1098,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9222,True
1099,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9894,True
1100,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8500,True
1101,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9803,True
1102,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9586,True
1103,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9959,True
1104,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9896,True
1105,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9388,True
1106,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9943,True
1107,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9931,True
1108,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8290,True
1109,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8222,True
1110,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9982,True
1111,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9929,True
1112,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.0904,True
1113,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9856,True
1114,Tomato_Mosaic_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1731,False
1115,Tomato_Mosaic_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1048,False
1116,Tomato_Mosaic_Virus,Tomato_Spider_mites Two-spotted_spider_mite,0.1652,False
1117,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8591,True
1118,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.6226,False
1119,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8887,True
1120,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4897,False
1121,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9852,True
1122,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.6575,False
1123,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0370,False
1124,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9874,True
1125,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9974,True
1126,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9886,True
1127,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8905,True
1128,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9848,True
1129,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9975,True
1130,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8145,True
1131,Tomato_Mosaic_Virus,Tomato_Target_Spot,0.0231,False
1132,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9599,True
1133,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9608,True
1134,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8367,True
1135,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9903,True
1136,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5895,True
1137,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9843,True
1138,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9869,True
1139,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9834,True
1140,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7168,True
1141,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3208,False
1142,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9498,True
1143,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9903,True
1144,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.3646,True
1145,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9881,True
1146,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7444,True
1147,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1148,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9907,True
1149,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9901,True
1150,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0851,False
1151,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8749,True
1152,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9876,True
1153,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9287,True
1154,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9989,True
1155,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.1325,False
1156,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9846,True
1157,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9892,True
1158,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9700,True
1159,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.2311,False
1160,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9175,True
1161,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9864,True
1162,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9919,True
1163,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9855,True
1164,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9479,True
1165,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9917,True
1166,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.2290,False
1167,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9766,True
1168,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8993,True
1169,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9873,True
