Index,True Label,Predicted Label,Confidence,Correct
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
800,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
801,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
804,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
805,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
806,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
807,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
808,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9892,False
809,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
810,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
811,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9734,True
812,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
813,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
814,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
815,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8262,True
816,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
817,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9971,True
818,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
819,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3322,False
820,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9909,True
821,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
822,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
823,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
824,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
825,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
826,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9486,True
827,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9336,True
828,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
829,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
830,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
831,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
832,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9013,True
833,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
834,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9774,True
835,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
836,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
837,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
838,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9976,True
839,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
840,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
841,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9311,True
842,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
843,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
844,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
845,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
846,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
847,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
848,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
849,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
850,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
851,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7627,True
852,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
853,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
854,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
855,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
856,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
857,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
858,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
859,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9918,True
860,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8468,False
861,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
862,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
863,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
864,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
865,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
866,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
867,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
868,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
869,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
870,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
871,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
872,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
873,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9942,True
874,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
875,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
876,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
877,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1487,True
878,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9930,True
879,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
880,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
881,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
882,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
883,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
884,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9662,True
885,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
886,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
887,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
888,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4717,False
889,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
890,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
891,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9242,False
892,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
893,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
894,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9789,True
895,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
896,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
897,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
898,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9912,True
899,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9753,True
900,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
901,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
902,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
903,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9428,True
904,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9888,True
905,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8684,True
906,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
907,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
908,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
909,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9962,True
910,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
911,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
912,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
913,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
914,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9964,True
915,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
916,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
917,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
918,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
919,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
920,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
921,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
922,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
923,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6287,False
924,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9720,True
925,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
926,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
927,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
928,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
929,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
930,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
931,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
932,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
933,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
934,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9959,True
935,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
936,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
937,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
938,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9941,True
939,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8271,True
940,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
941,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9568,True
942,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
943,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
944,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
945,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
946,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
947,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
948,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
949,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9887,True
950,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9966,True
951,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7046,True
952,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
953,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1720,False
954,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0536,False
955,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9736,True
956,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
957,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9377,True
958,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
959,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9929,True
960,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
961,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
962,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0421,False
963,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
964,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8299,False
965,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
966,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
967,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
968,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1206,False
969,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
970,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9780,True
971,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6578,False
972,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
973,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4884,False
974,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
975,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9961,True
976,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
977,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9966,True
978,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9949,True
979,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
980,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9948,True
981,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9161,True
982,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9849,True
983,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9973,True
984,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9943,True
985,Tomato_Leaf_Mold,Tomato_Healthy,0.2511,False
986,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2324,False
987,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
988,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
989,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
990,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7668,True
991,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
992,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
993,Tomato_Leaf_Mold,Tomato_Healthy,0.9673,False
994,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9556,True
995,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9352,False
996,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9757,False
997,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9995,False
998,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9875,True
999,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9803,False
1000,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8943,True
1001,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9742,False
1002,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5413,False
1003,Tomato_Leaf_Mold,Tomato_Healthy,0.0149,False
1004,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9945,False
1005,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
1006,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9907,False
1007,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2724,True
1008,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9610,True
1009,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9868,False
1010,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9534,False
1011,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8104,False
1012,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9872,False
1013,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9947,True
1014,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8733,True
1015,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9045,False
1016,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9387,True
1017,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7509,True
1018,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5827,False
1019,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9999,False
1020,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
1021,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8291,False
1022,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5547,True
1023,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9685,True
1024,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9943,True
1025,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5560,True
1026,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6314,True
1027,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6378,False
1028,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9802,False
1029,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9909,True
1030,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9949,False
1031,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9716,False
1032,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9167,False
1033,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1932,True
1034,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9240,True
1035,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9904,True
1036,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0473,True
1037,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9850,False
1038,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9696,True
1039,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9942,False
1040,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8342,True
1041,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8731,True
1042,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8391,True
1043,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9855,True
1044,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
1045,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9626,True
1046,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8272,False
1047,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9998,False
1048,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7761,False
1049,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4406,False
1050,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5278,True
1051,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9995,False
1052,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9905,False
1053,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4695,True
1054,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9440,False
1055,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9997,False
1056,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9732,False
1057,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9209,True
1058,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6153,True
1059,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9965,False
1060,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9851,False
1061,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8932,False
1062,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9368,False
1063,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7165,False
1064,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9976,False
1065,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8228,False
1066,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9817,False
1067,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9991,False
1068,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9973,False
1069,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8741,False
1070,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9951,False
1071,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9968,False
1072,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9998,False
1073,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8436,False
1074,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9975,True
1075,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9642,True
1076,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5965,True
1077,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.1328,True
1078,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9317,True
1079,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1080,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9930,True
1081,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1082,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9971,True
1083,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9942,True
1084,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9861,True
1085,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9901,True
1086,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.9132,False
1087,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1088,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1089,Tomato_Mosaic_Virus,Tomato_Target_Spot,0.1149,False
1090,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9951,True
1091,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9967,True
1092,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7550,True
1093,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9991,True
1094,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9903,True
1095,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9776,True
1096,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8377,True
1097,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9884,True
1098,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9815,True
1099,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1100,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9622,True
1101,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9960,True
1102,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9876,True
1103,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1104,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1105,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9867,True
1106,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9991,True
1107,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9992,True
1108,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9204,True
1109,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8729,True
1110,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1111,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1112,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.9072,False
1113,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9974,True
1114,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7414,True
1115,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9406,True
1116,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9329,True
1117,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0313,False
1118,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.5206,False
1119,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9658,True
1120,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4835,False
1121,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1122,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.7099,False
1123,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9270,True
1124,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9986,True
1125,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1126,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1127,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9888,True
1128,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1129,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1130,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9023,True
1131,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9342,True
1132,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9886,True
1133,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9886,True
1134,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9646,True
1135,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1136,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2773,False
1137,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9973,True
1138,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9977,True
1139,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9972,True
1140,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.1438,False
1141,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8415,True
1142,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9938,True
1143,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1144,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6858,True
1145,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1146,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7627,True
1147,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1148,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1149,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1150,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9821,True
1151,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0292,False
1152,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9985,True
1153,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9844,True
1154,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1155,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.2758,True
1156,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1157,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9989,True
1158,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9939,True
1159,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9330,True
1160,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9667,True
1161,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9988,True
1162,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9992,True
1163,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9980,True
1164,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9901,True
1165,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1166,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9473,True
1167,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9971,True
1168,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9294,True
