Index,True Label,Predicted Label,Confidence,Correct
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
804,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9965,True
805,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
806,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9937,True
807,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9795,True
808,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7622,False
809,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9966,True
810,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
811,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9547,True
812,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9944,True
813,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
814,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9971,True
815,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1652,False
816,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9972,True
817,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9940,True
818,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9972,True
819,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8270,True
820,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9768,True
821,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
822,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9768,True
823,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
824,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
825,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
826,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8869,True
827,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8501,True
828,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
829,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9881,True
830,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
831,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9748,True
832,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6923,True
833,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9791,True
834,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9540,True
835,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
836,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9879,True
837,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9719,True
838,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9798,True
839,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
840,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
841,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1361,False
842,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
843,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
844,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9932,True
845,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
846,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9895,True
847,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0129,False
848,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
849,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9359,True
850,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9807,True
851,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7786,True
852,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0192,False
853,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
854,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
855,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9966,True
856,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9758,True
857,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
858,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9683,True
859,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9734,True
860,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7596,False
861,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
862,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9969,True
863,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
864,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
865,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
866,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9958,True
867,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9419,True
868,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9981,True
869,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
870,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
871,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
872,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9905,True
873,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9918,True
874,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9957,True
875,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9824,True
876,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9970,True
877,Tomato_Leaf_Mold,Tomato_Healthy,0.4018,False
878,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9086,True
879,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9814,True
880,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9753,True
881,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9945,True
882,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9983,True
883,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
884,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8904,True
885,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
886,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9918,True
887,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9859,True
888,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3586,True
889,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9970,True
890,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9979,True
891,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7711,True
892,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9772,True
893,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
894,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7008,True
895,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9947,True
896,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
897,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8277,True
898,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9338,True
899,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9412,True
900,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
901,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
902,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
903,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9141,True
904,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9569,True
905,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7382,True
906,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9848,True
907,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
908,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9946,True
909,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9743,True
910,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
911,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9942,True
912,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9942,True
913,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
914,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8963,True
915,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
916,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
917,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
918,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9955,True
919,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9186,True
920,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9970,True
921,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9954,True
922,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8996,True
923,Tomato_Leaf_Mold,Tomato_Healthy,0.4227,False
924,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3841,True
925,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
926,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
927,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9754,True
928,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9953,True
929,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9131,True
930,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
931,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
932,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
933,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
934,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8170,True
935,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
936,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
937,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
938,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
939,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6195,True
940,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9930,True
941,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0427,False
942,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
943,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9854,True
944,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
945,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
946,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
947,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9975,True
948,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
949,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9908,True
950,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9736,True
951,Tomato_Leaf_Mold,Tomato_Healthy,0.7224,False
952,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9921,True
953,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3551,False
954,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7742,True
955,Tomato_Leaf_Mold,Tomato_Healthy,0.2420,False
956,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
957,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8187,True
958,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9925,True
959,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9771,True
960,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
961,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9943,True
962,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9762,True
963,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
964,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7789,False
965,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9580,True
966,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
967,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
968,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2629,False
969,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
970,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9173,True
971,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7224,False
972,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9940,True
973,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2372,True
974,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
975,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9843,True
976,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9455,True
977,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9761,True
978,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8991,True
979,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
980,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9762,True
981,Tomato_Leaf_Mold,Tomato_Healthy,0.2229,False
982,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8915,True
983,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9418,True
984,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9883,True
985,Tomato_Leaf_Mold,Tomato_Healthy,0.8023,False
986,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0418,False
987,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9956,True
988,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
989,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
990,Tomato_Leaf_Mold,Tomato_Healthy,0.8126,False
991,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9933,True
992,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9866,True
993,Tomato_Leaf_Mold,Tomato_Healthy,0.8743,False
994,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7896,True
995,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9554,False
996,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9710,False
997,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9776,False
998,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9769,True
999,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9574,False
1000,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8882,True
1001,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9488,False
1002,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6721,True
1003,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7246,False
1004,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9452,False
1005,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9955,True
1006,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9483,False
1007,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6787,False
1008,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8777,True
1009,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9194,False
1010,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9010,False
1011,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8607,False
1012,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8964,False
1013,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9739,True
1014,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1181,False
1015,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1127,True
1016,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8797,True
1017,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8464,True
1018,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7303,True
1019,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9975,False
1020,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9982,True
1021,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8017,False
1022,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3893,True
1023,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8364,True
1024,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9476,True
1025,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5662,False
1026,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5512,True
1027,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7002,False
1028,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9512,False
1029,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9764,True
1030,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9862,False
1031,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9400,False
1032,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0737,True
1033,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7964,False
1034,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8551,True
1035,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9519,True
1036,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9577,False
1037,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9382,False
1038,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9251,True
1039,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9744,False
1040,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5413,True
1041,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6252,True
1042,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5003,False
1043,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1025,False
1044,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9912,True
1045,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8910,True
1046,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8921,False
1047,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9983,False
1048,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7303,False
1049,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3721,True
1050,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3390,True
1051,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9951,False
1052,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8853,False
1053,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4743,True
1054,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.1544,True
1055,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9840,False
1056,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8569,False
1057,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0962,False
1058,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2179,False
1059,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9782,False
1060,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9397,False
1061,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8672,False
1062,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8798,False
1063,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6055,False
1064,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9843,False
1065,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7894,False
1066,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8443,False
1067,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9920,False
1068,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9838,False
1069,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9372,False
1070,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9772,False
1071,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9785,False
1072,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9817,False
1073,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8638,False
1074,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9812,True
1075,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9082,True
1076,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.3213,False
1077,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.8263,False
1078,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8368,True
1079,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9837,True
1080,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9788,True
1081,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9901,True
1082,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9723,True
1083,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9809,True
1084,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9570,True
1085,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9571,True
1086,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.7499,False
1087,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9986,True
1088,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9967,True
1089,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8327,True
1090,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9410,True
1091,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9729,True
1092,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7708,True
1093,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9844,True
1094,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9703,True
1095,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9548,True
1096,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6311,True
1097,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9439,True
1098,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8917,True
1099,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9812,True
1100,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.1294,False
1101,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9689,True
1102,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9635,True
1103,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9922,True
1104,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9831,True
1105,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9470,True
1106,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9893,True
1107,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9924,True
1108,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8664,True
1109,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8200,True
1110,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9973,True
1111,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9853,True
1112,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.7932,False
1113,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9856,True
1114,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7831,True
1115,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9368,True
1116,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9332,True
1117,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9301,True
1118,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.5970,False
1119,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9079,True
1120,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6474,True
1121,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9863,True
1122,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.6022,False
1123,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8961,True
1124,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9866,True
1125,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9969,True
1126,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9811,True
1127,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8197,True
1128,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9768,True
1129,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9966,True
1130,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8960,True
1131,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5772,True
1132,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9609,True
1133,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9489,True
1134,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8520,True
1135,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9842,True
1136,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6744,True
1137,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9875,True
1138,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9823,True
1139,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9827,True
1140,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.2728,False
1141,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.2211,False
1142,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9516,True
1143,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9807,True
1144,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.5651,False
1145,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9847,True
1146,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7702,True
1147,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9962,True
1148,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9918,True
1149,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9870,True
1150,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9202,True
1151,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9254,True
1152,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9840,True
1153,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9165,True
1154,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9975,True
1155,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5031,True
1156,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9852,True
1157,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9835,True
1158,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9357,True
1159,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6027,True
1160,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9529,True
1161,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9915,True
1162,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9900,True
1163,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9855,True
1164,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9293,True
1165,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9903,True
1166,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7085,True
1167,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9662,True
1168,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9105,True
1169,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9799,True
1170,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9752,True
1171,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.1750,False
