Index,True Label,Predicted Label,Confidence,Correct
790,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7343,True
791,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8247,True
792,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8274,True
793,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7679,True
794,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7853,True
795,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8026,True
796,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1155,False
797,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7744,True
798,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1131,False
799,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8674,True
800,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1281,False
801,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1226,False
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8418,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8729,True
804,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8608,True
805,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8767,True
806,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8633,True
807,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8557,True
808,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8273,True
809,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8586,True
810,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8191,True
811,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1124,False
812,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8092,True
813,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8659,True
814,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8310,True
815,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8239,True
816,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1131,False
817,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8201,True
818,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1401,False
819,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8335,True
820,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7749,True
821,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7826,True
822,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8371,True
823,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8259,True
824,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8498,True
825,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8340,True
826,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7598,True
827,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7475,True
828,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1073,False
829,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8584,True
830,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8677,True
831,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1273,False
832,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8113,True
833,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8870,True
834,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7669,True
835,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8864,True
836,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8249,True
837,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8632,True
838,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0118,False
839,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7587,True
840,Tomato_Leaf_Mold,Tomato_Healthy,0.0043,False
841,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8373,True
842,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8615,True
843,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8478,True
844,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7373,True
845,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8535,True
846,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8677,True
847,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8524,True
848,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8384,True
849,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8752,True
850,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8555,True
851,Tomato_Leaf_Mold,Tomato_Healthy,0.0040,False
852,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1411,False
853,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8062,True
854,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8206,True
855,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8590,True
856,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8366,True
857,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8378,True
858,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8870,True
859,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7606,True
860,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7045,True
861,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8229,True
862,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8129,True
863,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8429,True
864,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7716,True
865,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8610,True
866,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0891,False
867,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7505,True
868,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8943,True
869,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8584,True
870,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8508,True
871,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7792,True
872,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8653,True
873,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8385,True
874,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8241,True
875,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8054,True
876,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0072,False
877,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8364,True
878,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8352,True
879,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1173,False
880,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7600,True
881,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8953,True
882,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8341,True
883,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0096,False
884,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6654,True
885,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7920,True
886,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7324,True
887,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1459,False
888,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7768,True
889,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7568,True
890,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7937,True
891,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8703,True
892,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7778,True
893,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0115,False
894,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7697,True
895,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1689,False
896,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7678,True
897,Tomato_Leaf_Mold,Tomato_Healthy,0.0157,False
898,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8389,True
899,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7732,True
900,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8193,True
901,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8303,True
902,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8413,True
903,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8156,True
904,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7522,True
905,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7691,True
906,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8448,True
907,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8373,True
908,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7600,True
909,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5675,True
910,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7992,True
911,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1357,False
912,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8047,True
913,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7971,True
914,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8274,True
915,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7638,True
916,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7349,True
917,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7692,True
918,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8230,True
919,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7955,True
920,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8293,True
921,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8913,True
922,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8249,True
923,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8029,True
924,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7644,True
925,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6530,True
926,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8661,True
927,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1502,False
928,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7137,True
929,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8213,True
930,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8808,True
931,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8645,True
932,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7900,True
933,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1059,False
934,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1372,False
935,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7735,True
936,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1150,False
937,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0110,False
938,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1131,False
939,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1320,False
940,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7480,True
941,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7921,True
942,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8336,True
943,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7373,True
944,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1404,False
945,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8827,True
946,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7370,True
947,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7460,True
948,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8418,True
949,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1137,False
950,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6484,True
951,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8377,True
952,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8389,True
953,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5351,True
954,Tomato_Leaf_Mold,Tomato_Late_Blight,0.0093,False
955,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7994,True
956,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1138,False
957,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0106,False
958,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7999,True
959,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8474,True
960,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8239,True
961,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8178,True
962,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8834,True
963,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8365,True
964,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1615,False
965,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8226,True
966,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8414,True
967,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1126,False
968,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8245,True
969,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0878,False
970,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8464,True
971,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7521,True
972,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0185,False
973,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1303,False
974,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7767,True
975,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7178,True
976,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8031,True
977,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6367,True
978,Tomato_Leaf_Mold,Tomato_Spider_mites Two-spotted_spider_mite,0.0088,False
979,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8824,True
980,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6480,True
981,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7304,True
982,Tomato_Leaf_Mold,Tomato_Healthy,0.0166,False
983,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8184,True
984,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7483,True
985,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8460,True
986,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8726,True
987,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1721,False
988,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8634,True
989,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8257,True
990,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8451,True
991,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1346,False
992,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1241,False
993,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7605,True
994,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1089,False
995,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8474,True
996,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8494,True
997,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0764,False
998,Tomato_Leaf_Mold,Tomato_Mosaic_Virus,0.0176,False
999,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7803,True
1000,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8480,True
1001,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7705,True
1002,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7937,True
1003,Tomato_Leaf_Mold,Tomato_Bacterial_Spot,0.0060,False
1004,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9090,True
1005,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1023,False
1006,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7536,True
1007,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8698,True
1008,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7661,True
1009,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1050,False
1010,Tomato_Leaf_Mold,Tomato_Mosaic_Virus,0.0100,False
1011,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7959,True
1012,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8993,True
1013,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7878,True
1014,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7717,True
1015,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8121,True
1016,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8882,True
1017,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8523,True
1018,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0864,False
1019,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8005,True
1020,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8225,True
1021,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6962,True
1022,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0383,False
1023,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0143,False
1024,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.0197,False
1025,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1592,False
1026,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6993,True
1027,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1703,False
1028,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6948,True
1029,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8465,True
1030,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7331,True
1031,Tomato_Leaf_Mold,Tomato_Late_Blight,0.0166,False
1032,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6722,True
1033,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7346,True
1034,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7745,True
1035,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6443,True
1036,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6680,True
1037,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0102,False
1038,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1381,False
1039,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7538,True
1040,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0248,False
1041,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5996,True
1042,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8518,True
1043,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0296,False
1044,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8516,True
1045,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8204,True
1046,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1161,False
1047,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8218,True
1048,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1418,False
1049,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7348,True
1050,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1337,False
1051,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9040,True
1052,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.0355,False
1053,Tomato_Leaf_Mold,Tomato_Healthy,0.0250,False
1054,Tomato_Leaf_Mold,Tomato_Late_Blight,0.0121,False
1055,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1054,False
1056,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7992,True
1057,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1185,False
1058,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7834,True
1059,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7434,True
1060,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8061,True
1061,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7513,True
1062,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8376,True
1063,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6241,True
1064,Tomato_Leaf_Mold,Tomato_Healthy,0.0290,False
1065,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7289,True
1066,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7411,True
1067,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8393,True
1068,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8179,True
1069,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1471,False
1070,Tomato_Leaf_Mold,Tomato_Target_Spot,0.0151,False
1071,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8106,True
1072,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1485,False
1073,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7158,True
1074,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8533,False
1075,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7405,False
1076,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8366,False
1077,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1311,False
1078,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7828,False
1079,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8795,False
1080,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8194,False
1081,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8087,False
1082,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8749,False
1083,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8732,False
1084,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8783,False
1085,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8558,False
1086,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8249,False
1087,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8511,False
1088,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8736,False
1089,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7463,False
1090,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8123,False
1091,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8650,False
1092,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8727,False
1093,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1227,False
1094,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8383,False
1095,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.0918,False
1096,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8297,False
1097,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1497,False
1098,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7464,False
1099,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1381,False
1100,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8637,False
1101,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1580,False
1102,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8351,False
1103,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7550,False
1104,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8208,False
1105,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8206,False
1106,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8528,False
1107,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8720,False
1108,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8882,False
1109,Tomato_Mosaic_Virus,Tomato_Healthy,0.0119,False
1110,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8401,False
1111,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1197,False
1112,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8164,False
1113,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8503,False
1114,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8501,False
1115,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8849,False
1116,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8621,False
1117,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8773,False
1118,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.6983,False
1119,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8761,False
1120,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8132,False
1121,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8251,False
1122,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8295,False
1123,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0102,False
1124,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8291,False
1125,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8515,False
1126,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8831,False
1127,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8354,False
1128,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8194,False
1129,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8668,False
1130,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8804,False
1131,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8425,False
1132,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8842,False
1133,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1147,False
1134,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8653,False
1135,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7940,False
1136,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.0098,False
1137,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8535,False
1138,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8174,False
1139,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8594,False
1140,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8159,False
1141,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8949,False
1142,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8700,False
1143,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8893,False
1144,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.0139,False
1145,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7954,False
1146,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.0996,False
1147,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8965,False
1148,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1024,False
1149,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8320,False
1150,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8111,False
1151,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8266,False
1152,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7873,False
1153,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8572,False
1154,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8406,False
1155,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8629,False
1156,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7904,False
1157,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1145,False
1158,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8287,False
1159,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7752,False
1160,Tomato_Mosaic_Virus,Tomato_Early_Blight,0.1028,False
1161,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.8975,False
