Index,True Label,Predicted Label,Confidence,Correct
800,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9969,True
801,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
802,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
803,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9952,True
804,Tomato_Leaf_Mold,Tomato_Early_Blight,0.0792,False
805,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
806,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9954,True
807,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9964,True
808,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9588,False
809,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
810,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
811,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6083,True
812,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
813,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
814,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9959,True
815,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9035,True
816,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
817,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9400,True
818,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
819,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8739,False
820,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9923,True
821,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
822,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9512,True
823,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
824,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
825,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
826,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9341,True
827,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9045,True
828,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
829,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9988,True
830,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
831,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
832,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9383,True
833,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6992,True
834,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9821,True
835,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
836,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
837,Tomato_Leaf_Mold,Tomato_Yellow_Leaf_Curl_Virus,0.1392,False
838,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
839,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
840,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9976,True
841,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9484,True
842,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
843,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
844,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
845,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
846,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
847,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9746,True
848,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
849,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9470,True
850,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9896,True
851,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6777,False
852,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
853,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
854,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
855,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
856,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9870,True
857,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
858,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
859,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9336,True
860,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3722,False
861,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
862,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
863,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
864,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
865,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
866,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
867,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9949,True
868,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8919,True
869,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9984,True
870,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
871,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
872,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9829,True
873,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9853,True
874,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
875,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
876,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
877,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7527,False
878,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9968,True
879,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
880,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
881,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9969,True
882,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9957,True
883,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
884,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9556,True
885,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
886,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
887,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
888,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9567,False
889,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9874,True
890,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
891,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
892,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
893,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
894,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9936,True
895,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
896,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
897,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
898,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9925,True
899,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9927,True
900,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
901,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
902,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
903,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8802,True
904,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9948,True
905,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7613,True
906,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
907,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
908,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
909,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
910,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
911,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
912,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
913,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
914,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
915,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9991,True
916,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
917,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9978,True
918,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
919,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
920,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
921,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
922,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
923,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3975,True
924,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9959,True
925,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
926,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
927,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
928,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
929,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9987,True
930,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
931,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
932,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
933,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
934,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9986,True
935,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9985,True
936,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
937,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
938,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7696,False
939,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9350,True
940,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
941,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6020,True
942,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
943,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
944,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998,True
945,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
946,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
947,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9993,True
948,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
949,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9021,False
950,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
951,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9557,True
952,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
953,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9552,True
954,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9792,True
955,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9979,True
956,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
957,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9872,True
958,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
959,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9959,True
960,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
961,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9989,True
962,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4384,False
963,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
964,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4998,False
965,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9946,True
966,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974,True
967,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
968,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9288,True
969,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9963,True
970,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9740,True
971,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.6730,True
972,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
973,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5004,False
974,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
975,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9990,True
976,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
977,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
978,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9996,True
979,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
980,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9992,True
981,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9933,True
982,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9980,True
983,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994,True
984,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9961,True
985,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5715,False
986,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.5329,True
987,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
988,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
989,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0000,True
990,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9877,True
991,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
992,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
993,Tomato_Leaf_Mold,Tomato_Healthy,0.9940,False
994,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7042,True
995,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9956,False
996,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9995,False
997,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
998,Tomato_Leaf_Mold,Tomato_Early_Blight,0.1694,False
999,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9977,False
1000,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9968,False
1001,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9901,False
1002,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7952,False
1003,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8505,True
1004,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9998,False
1005,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9487,True
1006,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9781,False
1007,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.0446,True
1008,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9326,True
1009,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9981,False
1010,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9839,False
1011,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9824,False
1012,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9997,False
1013,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9977,True
1014,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2860,True
1015,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9359,False
1016,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9321,False
1017,Tomato_Leaf_Mold,Tomato_Early_Blight,0.5873,False
1018,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9982,False
1019,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
1020,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999,True
1021,Tomato_Leaf_Mold,Tomato_Early_Blight,0.4834,False
1022,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7984,True
1023,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995,True
1024,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997,True
1025,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9535,True
1026,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9329,True
1027,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6918,False
1028,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9901,False
1029,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8195,False
1030,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9965,False
1031,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8835,False
1032,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8466,False
1033,Tomato_Leaf_Mold,Tomato_Early_Blight,0.7225,False
1034,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9477,True
1035,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9930,True
1036,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.2078,True
1037,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9927,False
1038,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9080,True
1039,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9994,False
1040,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9703,True
1041,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8538,True
1042,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8502,True
1043,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9967,True
1044,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9179,True
1045,Tomato_Leaf_Mold,Tomato_Early_Blight,0.3380,False
1046,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8932,False
1047,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
1048,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8760,False
1049,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8387,True
1050,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.8789,True
1051,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9998,False
1052,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9869,False
1053,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7688,True
1054,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9541,False
1055,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9999,False
1056,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9780,False
1057,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9431,True
1058,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7982,True
1059,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9937,False
1060,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9811,False
1061,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9160,False
1062,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9967,False
1063,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6017,False
1064,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9923,False
1065,Tomato_Leaf_Mold,Tomato_Early_Blight,0.2624,False
1066,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9746,False
1067,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9990,False
1068,Tomato_Leaf_Mold,Tomato_Early_Blight,1.0000,False
1069,Tomato_Leaf_Mold,Tomato_Early_Blight,0.8150,False
1070,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9989,False
1071,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9995,False
1072,Tomato_Leaf_Mold,Tomato_Early_Blight,0.9998,False
1073,Tomato_Leaf_Mold,Tomato_Early_Blight,0.6344,False
1074,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9943,True
1075,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9881,True
1076,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9083,True
1077,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7242,True
1078,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9727,True
1079,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1080,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9837,True
1081,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1082,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9988,True
1083,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9937,True
1084,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9962,True
1085,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9922,True
1086,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.6878,False
1087,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1088,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1089,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9542,True
1090,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1091,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9963,True
1092,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4918,False
1093,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9992,True
1094,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9809,True
1095,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9422,True
1096,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9766,True
1097,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9970,True
1098,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1099,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1100,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9960,True
1101,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1102,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9919,True
1103,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1104,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1105,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9927,True
1106,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1107,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9993,True
1108,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9682,True
1109,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8534,True
1110,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1111,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1112,Tomato_Mosaic_Virus,Tomato_Septoria_Leaf_Spot,0.7930,False
1113,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9993,True
1114,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6838,True
1115,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8855,True
1116,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9131,True
1117,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9386,True
1118,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9705,True
1119,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9659,True
1120,Tomato_Mosaic_Virus,Tomato_Yellow_Leaf_Curl_Virus,0.4302,False
1121,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9968,True
1122,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6768,True
1123,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.8888,True
1124,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1125,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1126,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1127,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9872,True
1128,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1129,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9999,True
1130,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9768,True
1131,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9712,True
1132,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9989,True
1133,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9988,True
1134,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9957,True
1135,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1136,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9556,True
1137,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9981,True
1138,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9968,True
1139,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9983,True
1140,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9839,True
1141,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.6628,True
1142,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1143,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1144,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9216,True
1145,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9980,True
1146,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9607,True
1147,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1148,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9988,True
1149,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1150,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9867,True
1151,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9320,True
1152,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9984,True
1153,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9991,True
1154,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,1.0000,True
1155,Tomato_Mosaic_Virus,Tomato_Target_Spot,0.4040,False
1156,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1157,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
1158,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1159,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9976,True
1160,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9541,True
1161,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9994,True
1162,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9995,True
1163,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9991,True
1164,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9990,True
1165,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9997,True
1166,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9956,True
1167,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9998,True
1168,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9849,True
1169,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.9996,True
